distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Ahmedabad,Residential/Group Housing,30.64,57.0,0.7142857142857143,0,4.0,Low
Vadodara,Mixed Development,25.21,54.0,0.6714285714285714,0,3.6,Low
Vadodara,Residential/Group Housing,31.16,71.0,0.85,0,8.0,Low
Surat,Commercial,20.41,69.0,0.2071428571428571,0,8.9,Low
Gandhinagar,Residential/Group Housing,38.53,36.0,0.7785714285714286,0,7.1,Low
Vadodara,Mixed Development,39.44,59.0,0.2642857142857143,0,12.6,Low
Gandhinagar,Residential/Group Housing,43.05,60.0,0.4071428571428571,0,9.3,Low
Gandhinagar,Mixed Development,40.85,45.0,0.8714285714285714,0,7.3,Low
Ahmedabad,Residential/Group Housing,23.57,53.0,0.65,0,3.2,Low
Vadodara,Residential/Group Housing,31.94,96.0,0.1214285714285714,0,14.4,Low
Vadodara,Residential/Group Housing,22.91,65.0,0.5214285714285715,0,4.1,Low
Vadodara,Residential/Group Housing,32.76,80.0,0.5,0,15.5,Low
Surat,Residential/Group Housing,42.35,36.0,0.6285714285714286,0,17.3,Low
Rajkot,Commercial,20.2,53.0,0.4071428571428571,0,3.0,Low
Rajkot,Residential/Group Housing,13.71,67.0,0.3142857142857143,0,5.9,Low
Surat,Residential/Group Housing,36.45,69.0,0.5928571428571429,0,6.5,Low
Ahmedabad,Residential/Group Housing,33.51,69.0,0.1928571428571428,0,6.2,Low
Vadodara,Mixed Development,33.08,75.0,0.9280575539568344,0,8.8,Low
Ahmedabad,Mixed Development,48.96,52.0,0.8273381294964028,0,11.7,Low
Rajkot,Mixed Development,10.94,48.0,0.4316546762589928,0,3.1,Low
Surat,Residential/Group Housing,59.5,53.0,0.4100719424460431,0,12.3,Low
Ahmedabad,Mixed Development,24.15,65.0,0.5683453237410072,0,2.8,Low
Ahmedabad,Mixed Development,27.95,50.0,0.302158273381295,0,5.6,Low
Ahmedabad,Mixed Development,48.58,69.0,0.4244604316546763,0,12.4,Low
Surat,Commercial,151.13,55.0,0.1510791366906475,0,50.4,Medium
Ahmedabad,Commercial,13.29,57.0,0.0719424460431654,0,5.9,Low
Ahmedabad,Mixed Development,179.07,38.0,0.2446043165467626,1,84.7,Critical
Ahmedabad,Mixed Development,39.93,51.0,0.0,0,10.0,Low
Gandhinagar,Residential/Group Housing,27.89,40.0,0.6115107913669064,0,3.9,Low
Vadodara,Residential/Group Housing,52.45,90.0,0.9064748201438848,0,19.7,Low
Ahmedabad,Commercial,27.36,36.0,0.7266187050359713,0,7.5,Low
Vadodara,Residential/Group Housing,16.53,48.0,0.3453237410071942,0,5.9,Low
Vadodara,Commercial,13.01,66.0,0.2446043165467626,0,8.4,Low
Vadodara,Commercial,8.48,78.0,0.460431654676259,0,5.7,Low
Ahmedabad,Mixed Development,40.07,62.0,0.5971223021582733,0,8.3,Low
Ahmedabad,Mixed Development,19.0,37.0,0.7553956834532374,0,4.1,Low
Ahmedabad,Mixed Development,21.18,35.0,0.7122302158273381,0,5.7,Low
Ahmedabad,Mixed Development,18.2,55.0,0.9064748201438848,0,3.6,Low
Ahmedabad,Mixed Development,44.02,39.0,0.6666666666666666,0,7.7,Low
Vadodara,Residential/Group Housing,114.44,56.0,0.8768115942028986,0,46.3,Medium
Gandhinagar,Mixed Development,23.78,75.0,0.9347826086956522,0,6.1,Low
Ahmedabad,Mixed Development,30.14,42.0,0.7971014492753623,0,7.2,Low
Ahmedabad,Mixed Development,17.06,48.0,0.9057971014492754,0,6.6,Low
Ahmedabad,Mixed Development,27.42,49.0,0.6086956521739131,0,2.1,Low
Surat,Plotted Development,3.08,84.0,0.6086956521739131,0,47.7,Medium
Gandhinagar,Residential/Group Housing,65.65,56.0,0.7971014492753623,0,19.2,Low
Ahmedabad,Commercial,104.35,64.0,0.9420289855072465,0,44.3,Medium
Vadodara,Mixed Development,20.49,61.0,0.9057971014492754,0,6.8,Low
Gandhinagar,Mixed Development,26.39,59.0,1.0,0,7.4,Low
Surat,Commercial,33.66,54.0,0.9565217391304348,0,13.0,Low
Ahmedabad,Mixed Development,41.84,57.0,0.4492753623188406,0,6.4,Low
Ahmedabad,Commercial,24.51,47.0,0.9927536231884058,0,27.2,Low
Vadodara,Mixed Development,17.13,82.0,0.8478260869565217,0,9.2,Low
Ahmedabad,Commercial,23.65,71.0,0.4782608695652174,0,3.6,Low
Ahmedabad,Mixed Development,36.61,49.0,0.6594202898550725,0,8.0,Low
Ahmedabad,Mixed Development,37.69,41.0,0.5942028985507246,0,6.9,Low
Rajkot,Commercial,18.07,50.0,0.572463768115942,0,10.5,Low
Gandhinagar,Mixed Development,26.45,69.0,0.4057971014492754,0,5.3,Low
Vadodara,Mixed Development,41.3,62.0,0.0072463768115942,0,12.7,Low
Gandhinagar,Mixed Development,50.49,59.0,0.2753623188405797,0,12.1,Low
Ahmedabad,Residential/Group Housing,57.18,60.0,0.072463768115942,0,16.2,Low
Surat,Mixed Development,29.37,56.0,0.0,0,8.7,Low
Ahmedabad,Commercial,24.05,66.0,0.1897810218978102,0,4.5,Low
Vadodara,Commercial,219.43,60.0,0.0,1,71.5,High
Ahmedabad,Residential/Group Housing,50.04,47.0,0.0,0,17.2,Low
Vadodara,Residential/Group Housing,16.7,56.0,0.8248175182481752,0,3.8,Low
Ahmedabad,Commercial,12.79,72.0,0.4744525547445255,0,11.1,Low
Ahmedabad,Commercial,32.98,54.0,0.9416058394160584,0,5.8,Low
Vadodara,Commercial,8.17,54.0,0.6861313868613139,0,5.4,Low
Bharuch,Commercial,10.81,81.0,0.072992700729927,0,17.2,Low
Ahmedabad,Mixed Development,36.72,54.0,0.781021897810219,0,8.2,Low
Vadodara,Mixed Development,46.99,50.0,0.9197080291970804,0,17.1,Low
Ahmedabad,Mixed Development,19.89,65.0,0.5766423357664233,0,2.4,Low
Anand,Residential/Group Housing,29.58,71.0,0.6642335766423357,0,4.6,Low
Vadodara,Mixed Development,36.17,60.0,0.0,0,8.0,Low
Ahmedabad,Commercial,21.85,54.0,0.2941176470588235,0,5.2,Low
Gandhinagar,Residential/Group Housing,35.77,50.0,0.9705882352941176,0,6.1,Low
Gandhinagar,Mixed Development,27.98,70.0,0.5514705882352942,0,4.4,Low
Vadodara,Residential/Group Housing,22.18,157.0,0.75,0,24.1,Low
Ahmedabad,Mixed Development,32.25,65.0,0.7132352941176471,0,6.0,Low
Surat,Mixed Development,12.09,40.0,0.9485294117647058,0,7.6,Low
Junagadh,Mixed Development,5.45,52.0,0.4338235294117647,0,10.9,Low
Surat,Residential/Group Housing,57.13,49.0,0.1985294117647058,0,11.9,Low
Ahmedabad,Residential/Group Housing,11.43,49.0,0.1838235294117647,0,18.6,Low
Ahmedabad,Mixed Development,40.86,71.0,0.4117647058823529,0,9.1,Low
Vadodara,Mixed Development,38.21,74.0,0.7573529411764706,0,6.8,Low
Bhavnagar,Mixed Development,8.75,59.0,0.75,0,4.6,Low
Vadodara,Mixed Development,17.13,54.0,0.6985294117647058,0,5.1,Low
Ahmedabad,Residential/Group Housing,37.49,64.0,0.1102941176470588,0,7.8,Low
Ahmedabad,Mixed Development,51.76,75.0,0.0,0,15.5,Low
Gandhinagar,Mixed Development,39.69,41.0,0.7720588235294118,0,7.1,Low
Ahmedabad,Mixed Development,70.64,60.0,0.2058823529411764,0,25.5,Low
Ahmedabad,Mixed Development,67.98,44.0,0.2867647058823529,0,23.7,Low
Ahmedabad,Mixed Development,33.17,60.0,0.0,0,7.6,Low
Surat,Residential/Group Housing,64.69,69.0,0.0,0,21.3,Low
Gandhinagar,Mixed Development,47.03,57.0,0.0,0,17.2,Low
Surat,Residential/Group Housing,37.37,42.0,0.6102941176470589,0,5.3,Low
Vadodara,Mixed Development,14.53,73.0,0.9558823529411764,0,13.4,Low
Vadodara,Residential/Group Housing,26.53,58.0,0.4705882352941176,0,11.6,Low
Ahmedabad,Mixed Development,32.78,36.0,0.5073529411764706,0,18.0,Low
Gandhinagar,Mixed Development,17.99,50.0,0.9558823529411764,0,3.7,Low
Ahmedabad,Mixed Development,31.99,38.0,0.6764705882352942,0,7.0,Low
Surat,Residential/Group Housing,24.9,72.0,0.4338235294117647,0,4.7,Low
Vadodara,Residential/Group Housing,42.86,85.0,0.7867647058823529,0,14.5,Low
Ahmedabad,Residential/Group Housing,40.22,44.0,1.0,0,18.1,Low
Valsad,Commercial,14.79,26.0,0.5294117647058824,0,21.9,Low
Surat,Commercial,9.84,77.0,0.5073529411764706,0,5.4,Low
Surat,Residential/Group Housing,20.98,54.0,0.7205882352941176,0,4.0,Low
Ahmedabad,Residential/Group Housing,29.27,63.0,0.8897058823529411,0,6.9,Low
Bharuch,Mixed Development,21.2,63.0,0.9338235294117648,0,3.5,Low
Vadodara,Mixed Development,14.45,116.0,0.5220588235294118,0,17.2,Low
Vadodara,Residential/Group Housing,41.62,77.0,1.0,0,15.4,Low
Surat,Residential/Group Housing,53.72,69.0,0.4191176470588235,0,13.5,Low
Ahmedabad,Commercial,24.4,37.0,0.6691176470588235,0,12.6,Low
Vadodara,Mixed Development,11.14,36.0,0.7333333333333333,0,9.5,Low
Vadodara,Residential/Group Housing,30.61,157.0,0.7111111111111111,0,23.5,Low
Ahmedabad,Mixed Development,11.32,36.0,0.6518518518518519,0,2.7,Low
Vadodara,Commercial,11.07,94.0,0.7555555555555555,0,11.9,Low
Ahmedabad,Mixed Development,33.23,39.0,0.7333333333333333,0,7.2,Low
Vadodara,Residential/Group Housing,19.52,83.0,0.8074074074074075,0,7.4,Low
Vadodara,Residential/Group Housing,24.4,40.0,0.925925925925926,0,4.0,Low
Valsad,Mixed Development,11.81,65.0,0.1851851851851851,0,4.7,Low
Ahmedabad,Commercial,78.09,72.0,0.4074074074074074,0,29.8,Low
Surat,Commercial,16.68,42.0,0.3185185185185185,0,5.5,Low
Vadodara,Commercial,11.07,69.0,0.6222222222222222,0,6.2,Low
Ahmedabad,Mixed Development,26.69,52.0,0.4148148148148148,0,2.2,Low
Gandhinagar,Mixed Development,33.97,43.0,0.925925925925926,0,6.7,Low
Ahmedabad,Mixed Development,27.74,87.0,0.8444444444444444,0,10.7,Low
Ahmedabad,Commercial,30.54,57.0,0.4148148148148148,0,6.3,Low
Gandhinagar,Mixed Development,32.12,44.0,0.9481481481481482,0,9.0,Low
Vadodara,Mixed Development,9.61,52.0,0.8296296296296296,0,15.9,Low
Ahmedabad,Mixed Development,18.18,30.0,0.7111111111111111,0,4.0,Low
Vadodara,Commercial,16.6,69.0,0.4222222222222222,0,6.9,Low
Vadodara,Mixed Development,23.02,59.0,0.6518518518518519,0,2.1,Low
Ahmedabad,Mixed Development,30.63,67.0,0.6148148148148148,0,6.4,Low
Rajkot,Commercial,22.19,51.0,0.5851851851851851,0,2.0,Low
Ahmedabad,Mixed Development,45.36,54.0,0.1777777777777777,0,11.2,Low
Ahmedabad,Mixed Development,40.11,68.0,0.0296296296296296,0,16.0,Low
Gandhinagar,Mixed Development,69.93,60.0,0.1703703703703703,0,18.5,Low
Surat,Commercial,31.66,78.0,0.037037037037037,0,17.3,Low
Vadodara,Commercial,14.1,38.0,0.4148148148148148,0,6.2,Low
Surat,Commercial,14.27,59.0,0.0,0,7.1,Low
Bhavnagar,Plotted Development,4.47,36.0,0.0,0,26.5,Low
Surat,Plotted Development,21.35,31.0,0.0,1,62.0,High
Ahmedabad,Residential/Group Housing,49.68,48.0,0.1865671641791045,0,14.4,Low
Vadodara,Mixed Development,27.64,63.0,0.0,0,7.6,Low
Gandhinagar,Mixed Development,59.36,51.0,0.2388059701492537,0,13.2,Low
Surat,Residential/Group Housing,30.07,59.0,0.0373134328358208,0,8.2,Low
Gandhinagar,Mixed Development,81.91,49.0,0.1417910447761194,0,26.4,Low
Ahmedabad,Commercial,23.94,48.0,0.0298507462686567,0,10.3,Low
Rajkot,Mixed Development,17.6,60.0,0.0,0,7.2,Low
Ahmedabad,Mixed Development,39.73,59.0,0.0,0,10.3,Low
Ahmedabad,Residential/Group Housing,55.97,46.0,0.0970149253731343,0,12.3,Low
Ahmedabad,Residential/Group Housing,37.3,47.0,0.0,0,8.5,Low
Ahmedabad,Mixed Development,81.38,34.0,0.7686567164179104,0,41.1,Medium
Vadodara,Residential/Group Housing,17.93,57.0,0.9477611940298508,0,5.6,Low
Ahmedabad,Mixed Development,16.18,30.0,0.4477611940298507,0,3.6,Low
Ahmedabad,Mixed Development,12.15,42.0,0.7835820895522388,0,3.1,Low
Ahmedabad,Commercial,12.62,41.0,0.4626865671641791,0,3.3,Low
Gandhinagar,Residential/Group Housing,98.1,55.0,0.7611940298507462,0,37.2,Medium
Vadodara,Residential/Group Housing,22.76,45.0,0.9701492537313432,0,6.6,Low
Ahmedabad,Mixed Development,77.21,49.0,0.5447761194029851,0,37.2,Medium
Vadodara,Mixed Development,9.58,27.0,0.7313432835820896,0,5.6,Low
Surat,Mixed Development,41.4,54.0,0.8208955223880597,0,15.8,Low
Ahmedabad,Mixed Development,23.73,40.0,0.7761194029850746,0,5.7,Low
Surat,Mixed Development,33.04,66.0,0.8432835820895522,0,5.2,Low
Gandhinagar,Commercial,24.83,59.0,0.9701492537313432,0,5.5,Low
Surat,Plotted Development,32.53,67.0,0.8134328358208955,0,54.2,Medium
Bharuch,Mixed Development,18.8,43.0,0.9402985074626866,0,2.9,Low
Surat,Commercial,10.61,43.0,0.6119402985074627,0,1.5,Low
Ahmedabad,Mixed Development,21.67,31.0,0.5298507462686567,0,5.5,Low
Ahmedabad,Residential/Group Housing,48.0,66.0,0.9776119402985076,0,17.4,Low
Surat,Mixed Development,12.56,63.0,0.664179104477612,0,2.6,Low
Ahmedabad,Commercial,44.17,39.0,0.6716417910447762,0,15.4,Low
Surat,Mixed Development,23.97,94.0,0.9701492537313432,0,13.8,Low
Mehsana,Mixed Development,13.04,61.0,0.8805970149253731,0,8.7,Low
Vadodara,Mixed Development,19.75,71.0,0.8805970149253731,0,4.3,Low
Ahmedabad,Mixed Development,76.3,56.0,0.2388059701492537,0,39.3,Medium
Surat,Residential/Group Housing,25.05,61.0,0.9850746268656716,0,6.0,Low
Ahmedabad,Mixed Development,17.74,54.0,0.5597014925373134,0,1.6,Low
Rajkot,Mixed Development,9.98,17.0,0.9104477611940298,0,9.8,Low
Gandhinagar,Mixed Development,35.97,50.0,0.8731343283582089,0,5.4,Low
Vadodara,Residential/Group Housing,31.47,62.0,0.6044776119402985,0,3.0,Low
Vadodara,Residential/Group Housing,10.16,66.0,0.0,0,9.8,Low
Ahmedabad,Commercial,21.59,24.0,0.8208955223880597,0,9.0,Low
Banaskantha,Mixed Development,8.77,59.0,0.753731343283582,0,5.6,Low
Ahmedabad,Mixed Development,37.43,52.0,0.6492537313432836,0,5.0,Low
Surat,Mixed Development,39.63,60.0,0.6417910447761194,0,8.4,Low
Ahmedabad,Residential/Group Housing,47.2,58.0,0.7761194029850746,0,11.6,Low
Surat,Residential/Group Housing,31.32,82.0,0.0223880597014925,0,13.4,Low
Ahmedabad,Residential/Group Housing,14.5,72.0,0.4477611940298507,0,4.1,Low
Ahmedabad,Commercial,28.37,27.0,0.6194029850746269,0,10.1,Low
Anand,Commercial,13.8,54.0,0.2030075187969924,0,3.5,Low
Ahmedabad,Mixed Development,21.43,53.0,0.5789473684210527,0,1.8,Low
Vadodara,Mixed Development,29.06,66.0,0.556390977443609,0,2.7,Low
Rajkot,Mixed Development,17.75,52.0,0.7142857142857143,0,5.4,Low
Ahmedabad,Mixed Development,19.67,64.0,0.7894736842105263,0,1.8,Low
Ahmedabad,Residential/Group Housing,23.35,60.0,0.9323308270676692,0,5.6,Low
Ahmedabad,Residential/Group Housing,19.93,60.0,0.6165413533834586,0,2.4,Low
Surat,Commercial,26.52,48.0,0.1729323308270676,0,11.5,Low
Ahmedabad,Commercial,19.8,60.0,0.3609022556390977,0,4.8,Low
Ahmedabad,Mixed Development,26.89,51.0,0.4661654135338345,0,4.4,Low
Surendranagar,Plotted Development,1.68,3.0,1.0,0,44.3,Medium
Ahmedabad,Commercial,34.27,66.0,0.5037593984962406,0,8.1,Low
Ahmedabad,Residential/Group Housing,16.29,39.0,0.3609022556390977,0,5.4,Low
Mehsana,Mixed Development,18.66,70.0,0.0300751879699248,0,9.5,Low
Gandhinagar,Mixed Development,47.71,47.0,0.5112781954887218,0,10.5,Low
Surat,Plotted Development,10.11,50.0,0.9548872180451128,0,31.1,Medium
Gandhinagar,Mixed Development,129.09,51.0,0.3458646616541353,0,53.5,Medium
Ahmedabad,Mixed Development,29.6,33.0,0.037593984962406,0,9.3,Low
Gandhinagar,Mixed Development,97.11,60.0,0.0,0,35.8,Medium
Rajkot,Mixed Development,24.93,58.0,0.0,0,11.3,Low
Gandhinagar,Mixed Development,43.63,56.0,0.0,0,13.2,Low
Ahmedabad,Mixed Development,9.8,17.0,0.8721804511278195,0,11.7,Low
Vadodara,Mixed Development,16.19,63.0,0.9924812030075189,0,4.8,Low
Ahmedabad,Commercial,15.82,42.0,0.150375939849624,0,13.0,Low
Surat,Commercial,7.68,39.0,0.3007518796992481,0,6.5,Low
Surat,Commercial,15.58,36.0,0.2932330827067669,0,12.4,Low
Gandhinagar,Mixed Development,32.45,67.0,0.8721804511278195,0,5.5,Low
Vadodara,Mixed Development,22.35,73.0,0.8345864661654135,0,5.4,Low
Vadodara,Mixed Development,18.12,130.0,0.6541353383458647,0,22.0,Low
Ahmedabad,Residential/Group Housing,9.29,47.0,0.9172932330827068,0,7.5,Low
Surat,Residential/Group Housing,25.36,45.0,0.9015151515151516,0,4.5,Low
Vadodara,Residential/Group Housing,51.89,65.0,0.9090909090909092,0,14.5,Low
Ahmedabad,Residential/Group Housing,183.92,48.0,0.9924242424242424,1,82.9,Critical
Ahmedabad,Mixed Development,17.47,45.0,0.9848484848484848,0,9.8,Low
Surat,Commercial,8.12,60.0,0.3712121212121212,0,6.2,Low
Ahmedabad,Mixed Development,18.09,58.0,0.6515151515151515,0,10.3,Low
Gandhinagar,Residential/Group Housing,11.8,35.0,0.9924242424242424,0,13.2,Low
Ahmedabad,Residential/Group Housing,21.71,65.0,0.696969696969697,0,5.9,Low
Vadodara,Residential/Group Housing,23.48,114.0,0.7727272727272727,0,16.7,Low
Valsad,Residential/Group Housing,23.47,64.0,0.553030303030303,0,5.5,Low
Vadodara,Residential/Group Housing,46.52,71.0,0.9772727272727272,0,19.5,Low
Vadodara,Commercial,77.82,78.0,0.3106060606060606,0,40.9,Medium
Surat,Residential/Group Housing,15.86,79.0,0.7727272727272727,0,4.6,Low
Ahmedabad,Mixed Development,20.01,78.0,0.8560606060606061,0,6.0,Low
Anand,Residential/Group Housing,40.04,65.0,0.4621212121212121,0,7.2,Low
Vadodara,Mixed Development,19.62,61.0,0.5681818181818182,0,3.6,Low
Vadodara,Mixed Development,24.87,65.0,0.5984848484848485,0,2.5,Low
Ahmedabad,Residential/Group Housing,35.74,43.0,0.7803030303030303,0,34.9,Medium
Ahmedabad,Commercial,70.25,59.0,0.1893939393939394,0,21.9,Low
Bharuch,Commercial,10.81,46.0,0.5,0,2.7,Low
Gandhinagar,Mixed Development,39.8,59.0,0.4015151515151515,0,5.6,Low
Gandhinagar,Mixed Development,33.7,37.0,0.4924242424242424,0,6.9,Low
Surat,Residential/Group Housing,139.49,58.0,0.3712121212121212,0,45.1,Medium
Surat,Commercial,64.35,59.0,0.1666666666666666,0,23.7,Low
Gandhinagar,Mixed Development,69.81,58.0,0.0151515151515151,0,24.5,Low
Gandhinagar,Mixed Development,33.15,64.0,0.3939393939393939,0,4.3,Low
Surat,Commercial,55.19,30.0,0.1818181818181818,0,22.8,Low
Ahmedabad,Commercial,41.41,60.0,0.053030303030303,0,13.9,Low
Surat,Commercial,58.1,91.0,0.0151515151515151,0,33.9,Medium
Ahmedabad,Mixed Development,42.87,59.0,0.1212121212121212,0,9.3,Low
Ahmedabad,Residential/Group Housing,46.7,60.0,0.0757575757575757,0,13.5,Low
Ahmedabad,Mixed Development,14.54,30.0,0.0,0,17.0,Low
Ahmedabad,Mixed Development,31.96,49.0,0.0,0,7.4,Low
Surat,Plotted Development,5.21,31.0,0.0,0,54.7,Medium
Ahmedabad,Mixed Development,49.39,40.0,0.0229007633587786,0,16.6,Low
Gandhinagar,Mixed Development,58.05,58.0,0.0,0,16.1,Low
Ahmedabad,Mixed Development,68.28,67.0,0.0,0,24.0,Low
Gandhinagar,Mixed Development,31.72,49.0,0.0,0,10.7,Low
Ahmedabad,Mixed Development,13.36,23.0,0.9236641221374046,0,8.4,Low
Ahmedabad,Mixed Development,20.8,31.0,0.6641221374045801,0,6.3,Low
Ahmedabad,Mixed Development,37.3,47.0,1.0,0,10.6,Low
Valsad,Mixed Development,9.63,83.0,0.5038167938931297,0,10.5,Low
Surat,Commercial,38.78,49.0,0.1297709923664122,0,16.0,Low
Vadodara,Mixed Development,10.76,47.0,0.900763358778626,0,13.1,Low
Gandhinagar,Commercial,28.68,100.0,0.9770992366412212,0,21.4,Low
Ahmedabad,Mixed Development,22.65,28.0,0.9465648854961832,0,4.8,Low
Vadodara,Mixed Development,15.81,54.0,0.9236641221374046,0,2.4,Low
Junagadh,Commercial,6.8,33.0,0.2977099236641221,0,10.6,Low
Ahmedabad,Mixed Development,12.16,49.0,0.5038167938931297,0,3.7,Low
Ahmedabad,Mixed Development,15.51,77.0,0.7862595419847328,0,4.8,Low
Rajkot,Mixed Development,31.72,44.0,0.0763358778625954,0,8.1,Low
Ahmedabad,Mixed Development,46.22,55.0,0.3587786259541984,0,9.9,Low
Anand,Mixed Development,16.66,57.0,0.7709923664122137,0,1.4,Low
Ahmedabad,Mixed Development,31.27,51.0,0.8091603053435115,0,3.7,Low
Valsad,Mixed Development,15.19,48.0,0.6870229007633588,0,8.2,Low
Vadodara,Mixed Development,17.21,71.0,0.6870229007633588,0,4.0,Low
Vadodara,Commercial,15.37,66.0,0.3893129770992366,0,7.0,Low
Gandhinagar,Mixed Development,41.98,48.0,0.5725190839694656,0,9.7,Low
Surat,Residential/Group Housing,63.05,78.0,0.2,0,29.6,Low
Surat,Mixed Development,8.04,80.0,0.676923076923077,0,9.9,Low
Ahmedabad,Mixed Development,18.7,74.0,0.8076923076923077,0,4.3,Low
Ahmedabad,Mixed Development,16.96,35.0,0.6076923076923076,0,4.6,Low
Vadodara,Residential/Group Housing,15.28,70.0,1.0,0,12.3,Low
Ahmedabad,Residential/Group Housing,51.07,60.0,0.8153846153846154,0,11.5,Low
Surat,Plotted Development,9.1,57.0,0.3461538461538461,0,57.0,Medium
Ahmedabad,Mixed Development,44.88,53.0,0.7076923076923077,0,15.2,Low
Surat,Commercial,17.56,80.0,0.946153846153846,0,12.0,Low
Ahmedabad,Mixed Development,19.09,49.0,0.6461538461538462,0,2.5,Low
Gandhinagar,Mixed Development,24.55,50.0,0.9076923076923076,0,4.3,Low
Ahmedabad,Mixed Development,34.64,45.0,0.6538461538461539,0,6.8,Low
Ahmedabad,Mixed Development,22.08,43.0,0.3307692307692307,0,3.9,Low
Vadodara,Mixed Development,27.78,66.0,0.4153846153846154,0,12.7,Low
Surat,Residential/Group Housing,78.04,61.0,0.5615384615384615,0,20.8,Low
Surat,Commercial,44.5,59.0,0.5,0,21.3,Low
Ahmedabad,Residential/Group Housing,36.62,80.0,0.5153846153846153,0,8.2,Low
Rajkot,Mixed Development,29.33,47.0,0.7538461538461538,0,3.4,Low
Gandhinagar,Mixed Development,59.76,71.0,0.1076923076923077,0,16.7,Low
Ahmedabad,Mixed Development,48.1,38.0,0.1923076923076923,0,22.5,Low
Ahmedabad,Residential/Group Housing,119.82,59.0,0.4461538461538462,0,46.6,Medium
Ahmedabad,Commercial,26.01,62.0,0.0769230769230769,0,5.2,Low
Surat,Plotted Development,7.9,53.0,0.7538461538461538,0,50.9,Medium
Gandhinagar,Residential/Group Housing,158.04,51.0,0.2769230769230769,0,59.1,Medium
Gandhinagar,Mixed Development,60.62,59.0,0.2461538461538461,0,18.6,Low
Vadodara,Residential/Group Housing,13.9,37.0,0.0,0,19.2,Low
Surat,Residential/Group Housing,67.5,71.0,0.2923076923076923,0,17.5,Low
Ahmedabad,Residential/Group Housing,54.81,68.0,0.0615384615384615,0,12.7,Low
Gandhinagar,Mixed Development,52.73,56.0,0.0153846153846153,0,15.7,Low
Vadodara,Residential/Group Housing,76.28,62.0,0.2153846153846154,0,29.1,Low
Ahmedabad,Residential/Group Housing,24.87,50.0,0.0076923076923076,0,8.0,Low
Surat,Residential/Group Housing,60.53,60.0,0.0,0,18.2,Low
Ahmedabad,Residential/Group Housing,43.96,59.0,0.0615384615384615,0,10.9,Low
Ahmedabad,Residential/Group Housing,28.92,74.0,0.0,0,12.6,Low
Ahmedabad,Mixed Development,51.68,52.0,0.0,0,14.5,Low
Ahmedabad,Residential/Group Housing,49.81,38.0,0.0615384615384615,0,20.5,Low
Gandhinagar,Mixed Development,40.52,46.0,0.0,0,11.4,Low
Vadodara,Mixed Development,15.67,66.0,0.9615384615384616,0,10.3,Low
Ahmedabad,Residential/Group Housing,28.03,109.0,0.9615384615384616,0,17.4,Low
Ahmedabad,Residential/Group Housing,87.01,36.0,0.8076923076923077,0,30.4,Medium
Ahmedabad,Mixed Development,24.08,55.0,0.7923076923076923,0,7.9,Low
Surat,Plotted Development,1.25,56.0,0.9692307692307692,0,37.4,Medium
Bharuch,Residential/Group Housing,16.28,121.0,1.0,0,24.1,Low
Vadodara,Mixed Development,15.65,59.0,0.7076923076923077,0,2.3,Low
Ahmedabad,Mixed Development,19.4,48.0,0.5615384615384615,0,2.4,Low
Vadodara,Residential/Group Housing,20.93,66.0,0.9846153846153848,0,25.0,Low
Rajkot,Residential/Group Housing,20.82,43.0,0.8538461538461538,0,4.9,Low
Ahmedabad,Residential/Group Housing,27.21,66.0,0.6923076923076923,0,3.3,Low
Rajkot,Residential/Group Housing,162.77,68.0,0.6615384615384615,0,59.7,Medium
Surat,Residential/Group Housing,114.77,79.0,0.8307692307692308,0,47.7,Medium
Rajkot,Residential/Group Housing,56.83,70.0,0.5615384615384615,0,14.0,Low
Ahmedabad,Residential/Group Housing,153.85,69.0,0.5193798449612403,1,64.2,High
Gandhinagar,Mixed Development,20.76,48.0,0.9457364341085271,0,5.7,Low
Vadodara,Mixed Development,25.59,48.0,0.8217054263565892,0,3.6,Low
Vadodara,Commercial,29.49,140.0,0.2945736434108527,0,27.8,Low
Gandhinagar,Residential/Group Housing,18.81,53.0,0.8837209302325582,0,2.7,Low
Surat,Mixed Development,6.29,66.0,1.0,0,14.6,Low
Ahmedabad,Mixed Development,11.67,90.0,0.3178294573643411,0,16.6,Low
Surat,Commercial,7.77,34.0,0.4186046511627907,0,4.3,Low
Surat,Residential/Group Housing,116.12,86.0,0.4961240310077519,0,45.2,Medium
Rajkot,Residential/Group Housing,22.39,46.0,0.9069767441860463,0,5.1,Low
Gandhinagar,Mixed Development,22.97,58.0,0.9689922480620154,0,5.1,Low
Surat,Commercial,22.0,71.0,0.6976744186046512,0,9.6,Low
Surat,Mixed Development,10.78,31.0,0.5193798449612403,0,2.9,Low
Rajkot,Mixed Development,11.32,73.0,0.9689922480620154,0,5.7,Low
Vadodara,Residential/Group Housing,52.59,77.0,0.8372093023255814,0,25.1,Low
Gandhinagar,Mixed Development,40.78,42.0,0.7209302325581395,0,7.0,Low
Bharuch,Commercial,18.64,68.0,0.6589147286821705,0,14.7,Low
Ahmedabad,Mixed Development,14.87,55.0,0.7364341085271318,0,3.8,Low
Gandhinagar,Mixed Development,22.19,72.0,0.7364341085271318,0,3.7,Low
Gandhinagar,Mixed Development,10.9,47.0,0.813953488372093,0,3.4,Low
Gandhinagar,Mixed Development,38.71,61.0,0.7209302325581395,0,5.5,Low
Bharuch,Mixed Development,22.54,149.0,0.3643410852713178,0,23.2,Low
